# benchmark: az_int_mod_vs_div_mod
# git_hash:  b2b0541 (dirty)
# timestamp: 2026-05-23T20:22:34Z
# limit:     5000
# params:    iters:50,meanBitLength:8192
# command:   lake env .lake/build/bin/benchmark az_int_mod_vs_div_mod 5000 "iters:50,meanBitLength:8192"
#
23421;Mod,15040;DivMod,14940
22725;Mod,40;DivMod,20
17928;Mod,8960;DivMod,9020
18006;Mod,20;DivMod,20
4240;Mod,20;DivMod,0
1264;Mod,20;DivMod,20
9967;Mod,2240;DivMod,2220
7767;Mod,1760;DivMod,1780
6951;Mod,1620;DivMod,1620
5959;Mod,740;DivMod,740
6481;Mod,0;DivMod,20
28441;Mod,8700;DivMod,8720
29787;Mod,2020;DivMod,1980
15084;Mod,20;DivMod,20
7574;Mod,20;DivMod,20
23830;Mod,20;DivMod,20
16715;Mod,5800;DivMod,5780
8659;Mod,20;DivMod,20
8530;Mod,1420;DivMod,1440
8779;Mod,20;DivMod,20
19184;Mod,20;DivMod,20
2773;Mod,20;DivMod,0
7566;Mod,1520;DivMod,1520
10753;Mod,2100;DivMod,2100
13244;Mod,4580;DivMod,4620
22005;Mod,6480;DivMod,6540
7015;Mod,940;DivMod,960
19329;Mod,4620;DivMod,4720
11182;Mod,0;DivMod,20
50390;Mod,31020;DivMod,30940
13087;Mod,1680;DivMod,1660
6841;Mod,20;DivMod,20
11938;Mod,20;DivMod,20
10334;Mod,20;DivMod,20
11774;Mod,4180;DivMod,4180
13003;Mod,2680;DivMod,2580
16634;Mod,20;DivMod,20
24265;Mod,14940;DivMod,15160
11300;Mod,3880;DivMod,3900
37912;Mod,40;DivMod,20
1937;Mod,40;DivMod,20
52362;Mod,39500;DivMod,39460
29588;Mod,24100;DivMod,24040
42011;Mod,0;DivMod,20
18687;Mod,8260;DivMod,8200
3371;Mod,20;DivMod,20
19579;Mod,20;DivMod,20
21741;Mod,7440;DivMod,7440
14130;Mod,4080;DivMod,4040
29292;Mod,40;DivMod,40
11752;Mod,40;DivMod,20
9727;Mod,2880;DivMod,2880
6335;Mod,20;DivMod,20
10796;Mod,20;DivMod,20
17307;Mod,5180;DivMod,5180
17687;Mod,4680;DivMod,4680
9848;Mod,2340;DivMod,2340
33593;Mod,20;DivMod,20
28710;Mod,20;DivMod,0
7423;Mod,20;DivMod,20
31015;Mod,0;DivMod,20
20713;Mod,8380;DivMod,8320
18585;Mod,20;DivMod,40
10836;Mod,20;DivMod,0
9076;Mod,2200;DivMod,2200
8174;Mod,20;DivMod,20
9960;Mod,20;DivMod,20
35277;Mod,20;DivMod,20
8573;Mod,20;DivMod,20
17462;Mod,7080;DivMod,7060
19749;Mod,20;DivMod,20
24367;Mod,4320;DivMod,4300
10224;Mod,20;DivMod,20
26602;Mod,20;DivMod,20
14765;Mod,20;DivMod,20
28922;Mod,40;DivMod,40
3967;Mod,400;DivMod,400
8171;Mod,1840;DivMod,1840
32577;Mod,20480;DivMod,20460
13891;Mod,2760;DivMod,2740
24771;Mod,20;DivMod,20
6948;Mod,160;DivMod,140
10171;Mod,2140;DivMod,2140
7409;Mod,20;DivMod,20
6552;Mod,20;DivMod,20
36248;Mod,37420;DivMod,37440
7228;Mod,0;DivMod,20
11695;Mod,20;DivMod,20
24501;Mod,0;DivMod,20
10464;Mod,20;DivMod,20
17042;Mod,4700;DivMod,4680
8997;Mod,20;DivMod,20
9600;Mod,2440;DivMod,2440
6686;Mod,400;DivMod,380
26410;Mod,20;DivMod,20
7000;Mod,20;DivMod,20
7826;Mod,1820;DivMod,1820
23136;Mod,4000;DivMod,3980
11145;Mod,3300;DivMod,3300
22291;Mod,20;DivMod,20
9594;Mod,20;DivMod,20
14370;Mod,40;DivMod,20
44671;Mod,20;DivMod,0
5602;Mod,20;DivMod,20
1581;Mod,20;DivMod,20
25666;Mod,20;DivMod,20
2724;Mod,240;DivMod,240
8675;Mod,20;DivMod,20
48032;Mod,0;DivMod,20
1074;Mod,20;DivMod,20
36856;Mod,16960;DivMod,16860
1522;Mod,0;DivMod,20
23118;Mod,20;DivMod,20
37686;Mod,40;DivMod,40
32065;Mod,15860;DivMod,15900
28747;Mod,20;DivMod,40
12055;Mod,20;DivMod,0
12863;Mod,20;DivMod,20
21976;Mod,20;DivMod,20
2979;Mod,280;DivMod,280
1468;Mod,20;DivMod,20
27252;Mod,20;DivMod,20
21723;Mod,20;DivMod,20
13568;Mod,20;DivMod,20
16666;Mod,20;DivMod,20
19984;Mod,40;DivMod,40
9827;Mod,20;DivMod,20
5847;Mod,80;DivMod,80
4670;Mod,340;DivMod,340
9109;Mod,1760;DivMod,1720
5385;Mod,800;DivMod,780
15640;Mod,20;DivMod,20
24094;Mod,8980;DivMod,8980
5338;Mod,820;DivMod,800
10097;Mod,20;DivMod,20
27186;Mod,20;DivMod,40
10287;Mod,20;DivMod,20
1604;Mod,120;DivMod,120
22322;Mod,1800;DivMod,1760
26841;Mod,9360;DivMod,9360
7493;Mod,1020;DivMod,1020
16445;Mod,20;DivMod,20
6329;Mod,20;DivMod,20
47743;Mod,20;DivMod,20
4624;Mod,20;DivMod,20
21380;Mod,40;DivMod,20
4937;Mod,80;DivMod,60
20415;Mod,20;DivMod,20
10938;Mod,960;DivMod,940
14131;Mod,5980;DivMod,6020
7695;Mod,20;DivMod,20
17502;Mod,4460;DivMod,4420
21020;Mod,8620;DivMod,8360
40900;Mod,44220;DivMod,44260
41043;Mod,40;DivMod,80
19614;Mod,20;DivMod,20
9190;Mod,20;DivMod,20
4700;Mod,20;DivMod,20
8447;Mod,2040;DivMod,2040
1551;Mod,20;DivMod,20
22130;Mod,20;DivMod,20
7225;Mod,1620;DivMod,1620
9801;Mod,0;DivMod,20
12750;Mod,760;DivMod,740
8465;Mod,20;DivMod,20
28719;Mod,17960;DivMod,17940
24745;Mod,14880;DivMod,15040
10497;Mod,3200;DivMod,3180
15420;Mod,6920;DivMod,6940
6632;Mod,1280;DivMod,1260
11136;Mod,1580;DivMod,1620
4847;Mod,0;DivMod,20
30889;Mod,60;DivMod,40
8202;Mod,0;DivMod,0
2188;Mod,20;DivMod,0
34221;Mod,40;DivMod,40
16807;Mod,6420;DivMod,6420
18428;Mod,6340;DivMod,6300
4093;Mod,20;DivMod,20
11557;Mod,1400;DivMod,1380
8852;Mod,20;DivMod,20
15562;Mod,0;DivMod,20
14630;Mod,20;DivMod,20
19892;Mod,40;DivMod,40
4787;Mod,0;DivMod,20
22249;Mod,20;DivMod,20
16944;Mod,3800;DivMod,3740
308;Mod,0;DivMod,0
29743;Mod,60;DivMod,40
9911;Mod,20;DivMod,20
44838;Mod,54020;DivMod,53540
22755;Mod,14860;DivMod,14860
19412;Mod,20;DivMod,20
19979;Mod,6300;DivMod,6260
19759;Mod,20;DivMod,20
37122;Mod,0;DivMod,20
7905;Mod,1940;DivMod,1940
6481;Mod,20;DivMod,20
16430;Mod,0;DivMod,20
16452;Mod,20;DivMod,20
40879;Mod,8720;DivMod,8760
2777;Mod,0;DivMod,20
16055;Mod,5400;DivMod,5360
14313;Mod,0;DivMod,20
7989;Mod,0;DivMod,20
11641;Mod,2600;DivMod,2600
24823;Mod,10560;DivMod,10620
6551;Mod,0;DivMod,20
11255;Mod,200;DivMod,200
11611;Mod,2040;DivMod,2040
15118;Mod,20;DivMod,20
18170;Mod,5420;DivMod,5380
24531;Mod,20;DivMod,20
5604;Mod,480;DivMod,480
28157;Mod,20;DivMod,20
8625;Mod,2060;DivMod,2060
8256;Mod,20;DivMod,20
28524;Mod,2620;DivMod,2580
12967;Mod,0;DivMod,20
13930;Mod,20;DivMod,20
13069;Mod,4040;DivMod,4020
20069;Mod,11240;DivMod,11220
8127;Mod,960;DivMod,940
19831;Mod,1280;DivMod,1280
8320;Mod,20;DivMod,20
15725;Mod,6500;DivMod,6500
3203;Mod,220;DivMod,180
5197;Mod,20;DivMod,20
5365;Mod,840;DivMod,840
7334;Mod,140;DivMod,160
3795;Mod,0;DivMod,0
14268;Mod,20;DivMod,20
10252;Mod,0;DivMod,20
24663;Mod,14540;DivMod,14360
52666;Mod,40;DivMod,40
5041;Mod,80;DivMod,80
3340;Mod,20;DivMod,20
14982;Mod,0;DivMod,20
4697;Mod,20;DivMod,20
4903;Mod,20;DivMod,20
27251;Mod,20;DivMod,20
14908;Mod,4060;DivMod,4040
26800;Mod,20;DivMod,20
17162;Mod,1120;DivMod,1100
7020;Mod,20;DivMod,20
18498;Mod,20;DivMod,40
19669;Mod,1980;DivMod,1840
16048;Mod,6120;DivMod,6100
19984;Mod,20;DivMod,20
15560;Mod,620;DivMod,620
14265;Mod,20;DivMod,20
17264;Mod,3600;DivMod,3580
28150;Mod,15680;DivMod,15680
13768;Mod,20;DivMod,0
6746;Mod,0;DivMod,20
11683;Mod,20;DivMod,20
13144;Mod,4120;DivMod,4120
22166;Mod,14160;DivMod,14120
1234;Mod,100;DivMod,80
50908;Mod,20;DivMod,20
17510;Mod,2220;DivMod,2240
26840;Mod,16380;DivMod,16500
52361;Mod,20;DivMod,20
28074;Mod,4780;DivMod,4760
22582;Mod,40;DivMod,40
10528;Mod,540;DivMod,540
21260;Mod,0;DivMod,20
9469;Mod,660;DivMod,660
6820;Mod,1120;DivMod,1120
23271;Mod,12780;DivMod,12820
12460;Mod,3560;DivMod,3440
15338;Mod,6740;DivMod,6700
10309;Mod,2780;DivMod,2780
12598;Mod,4200;DivMod,4200
6944;Mod,1680;DivMod,1660
10725;Mod,2500;DivMod,2480
5413;Mod,20;DivMod,20
10158;Mod,2980;DivMod,2940
13025;Mod,1280;DivMod,1280
14954;Mod,20;DivMod,20
32375;Mod,20;DivMod,20
36867;Mod,35140;DivMod,35240
21407;Mod,20;DivMod,20
11444;Mod,1900;DivMod,1900
7115;Mod,1560;DivMod,1540
14759;Mod,20;DivMod,20
10823;Mod,1200;DivMod,1200
31204;Mod,22600;DivMod,22620
33681;Mod,20;DivMod,20
4900;Mod,540;DivMod,560
14765;Mod,20;DivMod,20
12899;Mod,20;DivMod,20
18039;Mod,0;DivMod,20
19619;Mod,11700;DivMod,11700
8277;Mod,20;DivMod,20
4057;Mod,20;DivMod,20
13599;Mod,20;DivMod,40
14654;Mod,5120;DivMod,5120
20234;Mod,20;DivMod,20
22592;Mod,2540;DivMod,2540
18164;Mod,4580;DivMod,4600
7062;Mod,20;DivMod,20
11203;Mod,3300;DivMod,3300
4055;Mod,20;DivMod,20
50581;Mod,20;DivMod,20
24260;Mod,20;DivMod,20
28039;Mod,20;DivMod,20
11171;Mod,0;DivMod,20
16532;Mod,5180;DivMod,5120
23346;Mod,20;DivMod,20
30484;Mod,20;DivMod,20
38573;Mod,40;DivMod,40
10759;Mod,20;DivMod,20
49599;Mod,69600;DivMod,68960
11901;Mod,20;DivMod,0
4623;Mod,540;DivMod,540
18328;Mod,40;DivMod,40
25870;Mod,19600;DivMod,19560
25712;Mod,17660;DivMod,17620
19084;Mod,4280;DivMod,4320
8308;Mod,540;DivMod,540
10164;Mod,260;DivMod,260
3519;Mod,20;DivMod,20
36542;Mod,40;DivMod,40
7435;Mod,20;DivMod,20
17535;Mod,20;DivMod,20
20222;Mod,40;DivMod,40
5902;Mod,20;DivMod,20
4925;Mod,20;DivMod,20
4154;Mod,460;DivMod,460
8703;Mod,1680;DivMod,1660
42154;Mod,20;DivMod,20
39418;Mod,60;DivMod,60
2407;Mod,0;DivMod,20
23716;Mod,40;DivMod,40
44647;Mod,33980;DivMod,34060
19449;Mod,4900;DivMod,4900
6452;Mod,660;DivMod,640
2749;Mod,20;DivMod,20
20859;Mod,20;DivMod,20
18556;Mod,240;DivMod,220
30306;Mod,17940;DivMod,17760
19731;Mod,7600;DivMod,7340
12257;Mod,20;DivMod,20
12649;Mod,4560;DivMod,4540
3339;Mod,400;DivMod,380
5994;Mod,440;DivMod,440
15593;Mod,6400;DivMod,6340
15538;Mod,3300;DivMod,3280
7463;Mod,1780;DivMod,1880
14615;Mod,4620;DivMod,4580
1926;Mod,160;DivMod,160
20563;Mod,12840;DivMod,12880
13340;Mod,1320;DivMod,1300
9119;Mod,2180;DivMod,2160
6099;Mod,20;DivMod,20
19474;Mod,6280;DivMod,6300
3968;Mod,20;DivMod,0
48149;Mod,59500;DivMod,59300
15268;Mod,20;DivMod,20
15611;Mod,5060;DivMod,5000
4745;Mod,40;DivMod,20
13720;Mod,4780;DivMod,4760
18507;Mod,7080;DivMod,7060
7319;Mod,0;DivMod,20
21848;Mod,13620;DivMod,13600
9222;Mod,20;DivMod,20
32658;Mod,7020;DivMod,7060
29095;Mod,40;DivMod,40
7301;Mod,20;DivMod,0
8486;Mod,1840;DivMod,1780
12806;Mod,4440;DivMod,4440
30733;Mod,20;DivMod,20
3389;Mod,400;DivMod,400
3680;Mod,20;DivMod,20
11295;Mod,20;DivMod,20
9482;Mod,0;DivMod,20
15753;Mod,20;DivMod,20
8430;Mod,1720;DivMod,1700
6246;Mod,1080;DivMod,1060
22301;Mod,20;DivMod,20
5125;Mod,840;DivMod,820
4673;Mod,20;DivMod,20
8364;Mod,1780;DivMod,1780
27011;Mod,16600;DivMod,16500
5927;Mod,20;DivMod,20
4245;Mod,0;DivMod,20
23370;Mod,8080;DivMod,8100
5839;Mod,1060;DivMod,1060
5060;Mod,80;DivMod,80
16119;Mod,6360;DivMod,6360
10956;Mod,3360;DivMod,3400
13184;Mod,5100;DivMod,5060
7879;Mod,1760;DivMod,1760
37004;Mod,0;DivMod,20
14861;Mod,1060;DivMod,1060
17314;Mod,1360;DivMod,1340
27411;Mod,20;DivMod,20
1682;Mod,0;DivMod,0
10610;Mod,20;DivMod,20
42282;Mod,0;DivMod,20
25802;Mod,40;DivMod,40
19082;Mod,20;DivMod,20
5538;Mod,720;DivMod,700
22970;Mod,20;DivMod,20
28451;Mod,20560;DivMod,20600
8338;Mod,500;DivMod,500
24906;Mod,7700;DivMod,7580
10079;Mod,2060;DivMod,2020
12533;Mod,3300;DivMod,3320
8033;Mod,1680;DivMod,1660
1477;Mod,0;DivMod,0
6932;Mod,0;DivMod,20
38317;Mod,16240;DivMod,16180
10286;Mod,3360;DivMod,3340
22475;Mod,20;DivMod,20
3461;Mod,380;DivMod,380
16712;Mod,20;DivMod,20
40980;Mod,35020;DivMod,35020
54242;Mod,20;DivMod,20
42213;Mod,20;DivMod,20
49507;Mod,40;DivMod,60
19481;Mod,5040;DivMod,5040
15522;Mod,5700;DivMod,5700
20651;Mod,11400;DivMod,11380
22406;Mod,20;DivMod,20
2510;Mod,20;DivMod,20
12047;Mod,3100;DivMod,3080
11661;Mod,0;DivMod,20
30194;Mod,40;DivMod,40
10440;Mod,2480;DivMod,2460
22278;Mod,11660;DivMod,11520
23806;Mod,20;DivMod,20
7937;Mod,20;DivMod,20
7179;Mod,20;DivMod,20
2237;Mod,0;DivMod,20
11029;Mod,20;DivMod,20
21359;Mod,40;DivMod,40
41415;Mod,20;DivMod,20
32679;Mod,60;DivMod,60
6615;Mod,1240;DivMod,1220
7401;Mod,20;DivMod,20
44433;Mod,20;DivMod,20
13136;Mod,4800;DivMod,4820
12176;Mod,4020;DivMod,4020
8240;Mod,20;DivMod,20
8378;Mod,0;DivMod,20
19428;Mod,20;DivMod,20
3911;Mod,560;DivMod,540
12267;Mod,20;DivMod,20
20467;Mod,10600;DivMod,10680
10063;Mod,20;DivMod,20
17132;Mod,7660;DivMod,7620
1776;Mod,140;DivMod,120
18936;Mod,10380;DivMod,10460
16728;Mod,7980;DivMod,8000
10019;Mod,20;DivMod,20
1459;Mod,20;DivMod,0
10725;Mod,20;DivMod,20
8306;Mod,20;DivMod,20
9471;Mod,20;DivMod,20
23755;Mod,12720;DivMod,12480
9672;Mod,0;DivMod,20
29550;Mod,20;DivMod,20
3690;Mod,20;DivMod,20
11733;Mod,1400;DivMod,1380
21657;Mod,10860;DivMod,10860
52518;Mod,15700;DivMod,15840
47412;Mod,20;DivMod,20
5620;Mod,0;DivMod,20
43346;Mod,20;DivMod,20
31747;Mod,20460;DivMod,20340
6059;Mod,780;DivMod,780
21652;Mod,20;DivMod,20
14334;Mod,3500;DivMod,3400
1309;Mod,80;DivMod,80
2931;Mod,20;DivMod,0
16462;Mod,5920;DivMod,5820
23612;Mod,20;DivMod,20
17524;Mod,20;DivMod,20
1829;Mod,0;DivMod,20
6633;Mod,300;DivMod,280
6499;Mod,20;DivMod,20
32941;Mod,4300;DivMod,4340
16708;Mod,420;DivMod,420
3679;Mod,20;DivMod,20
9030;Mod,20;DivMod,20
8171;Mod,780;DivMod,780
18390;Mod,5220;DivMod,5140
12644;Mod,40;DivMod,20
10130;Mod,20;DivMod,20
41685;Mod,8540;DivMod,8500
27752;Mod,20;DivMod,20
14841;Mod,6220;DivMod,6220
7221;Mod,20;DivMod,20
19756;Mod,20;DivMod,20
2133;Mod,60;DivMod,60
23015;Mod,20;DivMod,40
15093;Mod,20;DivMod,20
4495;Mod,20;DivMod,20
47949;Mod,53920;DivMod,54200
1887;Mod,100;DivMod,80
2645;Mod,20;DivMod,20
58338;Mod,80;DivMod,140
24655;Mod,16560;DivMod,16540
16081;Mod,20;DivMod,20
24992;Mod,1740;DivMod,1720
60325;Mod,80;DivMod,80
9404;Mod,20;DivMod,20
6127;Mod,840;DivMod,820
21484;Mod,3980;DivMod,3980
3351;Mod,20;DivMod,20
31947;Mod,40;DivMod,20
28355;Mod,13100;DivMod,13180
9685;Mod,20;DivMod,20
9630;Mod,1500;DivMod,1500
4086;Mod,560;DivMod,560
9885;Mod,2180;DivMod,2160
24737;Mod,17380;DivMod,17420
37318;Mod,31240;DivMod,31340
9335;Mod,20;DivMod,20
28259;Mod,20;DivMod,20
23781;Mod,20;DivMod,20
9714;Mod,0;DivMod,20
26604;Mod,21300;DivMod,20800
20089;Mod,40;DivMod,20
13732;Mod,2860;DivMod,2820
13456;Mod,3000;DivMod,2980
19532;Mod,7340;DivMod,7380
16599;Mod,20;DivMod,20
43310;Mod,29240;DivMod,29040
28318;Mod,20;DivMod,20
12017;Mod,20;DivMod,20
8385;Mod,0;DivMod,20
16220;Mod,20;DivMod,20
20870;Mod,20;DivMod,20
10613;Mod,20;DivMod,20
14022;Mod,5760;DivMod,5680
5772;Mod,960;DivMod,960
20969;Mod,20;DivMod,20
10685;Mod,20;DivMod,20
21840;Mod,40;DivMod,40
18310;Mod,20;DivMod,20
8201;Mod,20;DivMod,20
29951;Mod,40;DivMod,40
4148;Mod,80;DivMod,60
34771;Mod,34060;DivMod,33980
3466;Mod,20;DivMod,20
16201;Mod,5500;DivMod,5520
17985;Mod,4860;DivMod,4900
16059;Mod,6360;DivMod,6400
25507;Mod,20;DivMod,20
2804;Mod,0;DivMod,20
7212;Mod,20;DivMod,20
20242;Mod,20;DivMod,20
3497;Mod,400;DivMod,400
15803;Mod,20;DivMod,20
10368;Mod,20;DivMod,20
5595;Mod,20;DivMod,20
34588;Mod,20;DivMod,20
29570;Mod,20;DivMod,20
14559;Mod,20;DivMod,20
8305;Mod,20;DivMod,20
17566;Mod,20;DivMod,20
25814;Mod,0;DivMod,20
10102;Mod,2420;DivMod,2420
16554;Mod,20;DivMod,20
5488;Mod,20;DivMod,20
23352;Mod,20;DivMod,20
7862;Mod,0;DivMod,20
30196;Mod,10100;DivMod,10160
1492;Mod,20;DivMod,20
11826;Mod,2240;DivMod,2220
25910;Mod,15700;DivMod,15620
19813;Mod,20;DivMod,20
64075;Mod,20;DivMod,20
41173;Mod,0;DivMod,20
24222;Mod,12800;DivMod,13300
26877;Mod,20;DivMod,20
19214;Mod,20;DivMod,20
12548;Mod,2540;DivMod,2540
25018;Mod,1400;DivMod,1400
34573;Mod,26340;DivMod,26380
14154;Mod,20;DivMod,20
10448;Mod,20;DivMod,20
27151;Mod,40;DivMod,40
8981;Mod,2140;DivMod,2140
14908;Mod,5340;DivMod,5320
24653;Mod,14940;DivMod,14900
10678;Mod,20;DivMod,20
42434;Mod,39160;DivMod,39220
10488;Mod,2840;DivMod,2840
12468;Mod,20;DivMod,20
39458;Mod,31220;DivMod,30880
10151;Mod,20;DivMod,20
7365;Mod,20;DivMod,20
22399;Mod,20;DivMod,20
42800;Mod,20;DivMod,20
2668;Mod,220;DivMod,200
23197;Mod,20;DivMod,20
1950;Mod,20;DivMod,20
799;Mod,20;DivMod,20
6969;Mod,1120;DivMod,1140
1458;Mod,20;DivMod,20
2988;Mod,320;DivMod,320
5778;Mod,0;DivMod,20
46814;Mod,60;DivMod,160
58815;Mod,20;DivMod,0
3586;Mod,260;DivMod,240
12629;Mod,20;DivMod,20
34433;Mod,20;DivMod,20
47443;Mod,20;DivMod,20
10668;Mod,20;DivMod,20
13129;Mod,4040;DivMod,4040
11855;Mod,3820;DivMod,3840
30461;Mod,20740;DivMod,20700
14951;Mod,20;DivMod,20
17679;Mod,5260;DivMod,5160
24318;Mod,20;DivMod,20
14900;Mod,40;DivMod,20
25036;Mod,40;DivMod,20
6963;Mod,20;DivMod,20
10301;Mod,2540;DivMod,2540
57710;Mod,20;DivMod,20
1725;Mod,20;DivMod,20
22009;Mod,20;DivMod,20
19234;Mod,4480;DivMod,4480
8253;Mod,20;DivMod,20
49526;Mod,40;DivMod,40
28106;Mod,0;DivMod,20
41668;Mod,40160;DivMod,39540
24786;Mod,20;DivMod,20
14968;Mod,5260;DivMod,5220
3822;Mod,20;DivMod,20
3924;Mod,560;DivMod,540
5383;Mod,700;DivMod,680
34304;Mod,20;DivMod,20
37162;Mod,80;DivMod,80
11174;Mod,20;DivMod,20
29219;Mod,4780;DivMod,4780
26894;Mod,5080;DivMod,5060
3354;Mod,20;DivMod,20
7318;Mod,1320;DivMod,1300
15052;Mod,20;DivMod,20
5044;Mod,720;DivMod,720
19061;Mod,20;DivMod,20
26232;Mod,40;DivMod,40
10810;Mod,1740;DivMod,1720
14556;Mod,40;DivMod,40
35142;Mod,31080;DivMod,31040
7121;Mod,1040;DivMod,1040
17415;Mod,20;DivMod,20
15686;Mod,20;DivMod,20
10112;Mod,1080;DivMod,1080
5897;Mod,20;DivMod,20
33270;Mod,20;DivMod,20
7930;Mod,540;DivMod,540
15248;Mod,900;DivMod,900
14669;Mod,20;DivMod,20
11704;Mod,3760;DivMod,3640
24220;Mod,16860;DivMod,16640
24023;Mod,15420;DivMod,15400
11700;Mod,160;DivMod,160
41320;Mod,45400;DivMod,45300
20791;Mod,11220;DivMod,11160
12028;Mod,20;DivMod,40
3786;Mod,20;DivMod,20
29271;Mod,20;DivMod,20
7922;Mod,1660;DivMod,1640
23655;Mod,20;DivMod,20
22559;Mod,40;DivMod,40
33199;Mod,27960;DivMod,27200
554;Mod,40;DivMod,40
18627;Mod,5380;DivMod,5360
8707;Mod,2220;DivMod,2260
12876;Mod,4520;DivMod,4540
11082;Mod,3340;DivMod,3280
28987;Mod,40;DivMod,40
18286;Mod,20;DivMod,40
15525;Mod,20;DivMod,20
19960;Mod,20;DivMod,20
34967;Mod,19380;DivMod,19500
13600;Mod,860;DivMod,900
15719;Mod,7460;DivMod,7400
9020;Mod,20;DivMod,20
11496;Mod,20;DivMod,20
20672;Mod,20;DivMod,20
11605;Mod,3540;DivMod,3540
13814;Mod,20;DivMod,20
8653;Mod,20;DivMod,20
10178;Mod,2900;DivMod,2880
6859;Mod,860;DivMod,860
21606;Mod,11340;DivMod,11340
9270;Mod,2460;DivMod,2440
46229;Mod,54660;DivMod,54560
2848;Mod,160;DivMod,180
36411;Mod,20;DivMod,20
15802;Mod,20;DivMod,20
4532;Mod,160;DivMod,140
6639;Mod,440;DivMod,420
6270;Mod,20;DivMod,20
17611;Mod,5280;DivMod,5260
14630;Mod,1500;DivMod,1500
29963;Mod,16680;DivMod,16580
7927;Mod,1680;DivMod,1660
10686;Mod,20;DivMod,20
15488;Mod,20;DivMod,20
1481;Mod,100;DivMod,100
19220;Mod,8200;DivMod,8240
22877;Mod,14520;DivMod,14420
13607;Mod,20;DivMod,20
1704;Mod,20;DivMod,20
6686;Mod,1700;DivMod,1600
2087;Mod,160;DivMod,160
28281;Mod,20400;DivMod,20300
12578;Mod,20;DivMod,20
4038;Mod,0;DivMod,0
9466;Mod,20;DivMod,20
5117;Mod,20;DivMod,20
28051;Mod,18660;DivMod,18640
11096;Mod,3040;DivMod,3020
34347;Mod,40;DivMod,40
21769;Mod,20;DivMod,20
7806;Mod,120;DivMod,100
2892;Mod,320;DivMod,300
28912;Mod,12720;DivMod,12580
13538;Mod,2660;DivMod,2660
9991;Mod,20;DivMod,20
8522;Mod,20;DivMod,20
18224;Mod,20;DivMod,20
15068;Mod,5280;DivMod,5280
9131;Mod,2540;DivMod,2520
4828;Mod,380;DivMod,360
22168;Mod,20;DivMod,20
3789;Mod,420;DivMod,420
46248;Mod,61500;DivMod,61820
21563;Mod,40;DivMod,40
7486;Mod,1580;DivMod,1560
16869;Mod,20;DivMod,0
23334;Mod,15240;DivMod,15140
19761;Mod,8240;DivMod,8160
20672;Mod,20;DivMod,20
28835;Mod,20540;DivMod,20400
13934;Mod,20;DivMod,20
16001;Mod,20;DivMod,20
11787;Mod,0;DivMod,20
16107;Mod,20;DivMod,20
35909;Mod,20;DivMod,20
35106;Mod,10500;DivMod,10500
24867;Mod,15800;DivMod,15780
17126;Mod,5940;DivMod,5900
7673;Mod,1660;DivMod,1640
19265;Mod,20;DivMod,0
40245;Mod,10240;DivMod,10280
4734;Mod,20;DivMod,20
7272;Mod,1400;DivMod,1400
14065;Mod,5680;DivMod,5680
10308;Mod,1380;DivMod,1380
20498;Mod,11240;DivMod,11240
15662;Mod,3700;DivMod,3500
44500;Mod,56640;DivMod,56120
8953;Mod,1700;DivMod,1660
20401;Mod,6860;DivMod,6760
32436;Mod,24200;DivMod,24060
15685;Mod,20;DivMod,20
8815;Mod,2140;DivMod,2140
2946;Mod,200;DivMod,180
18096;Mod,840;DivMod,880
17338;Mod,20;DivMod,20
22338;Mod,13100;DivMod,13140
6095;Mod,1020;DivMod,1020
12825;Mod,2520;DivMod,2520
9163;Mod,740;DivMod,740
3611;Mod,400;DivMod,400
10611;Mod,2820;DivMod,2800
16078;Mod,0;DivMod,20
38693;Mod,26400;DivMod,26040
8181;Mod,1820;DivMod,1740
8301;Mod,0;DivMod,20
13445;Mod,0;DivMod,20
4670;Mod,20;DivMod,20
15269;Mod,20;DivMod,20
10638;Mod,20;DivMod,20
27401;Mod,0;DivMod,20
19058;Mod,20;DivMod,20
10590;Mod,20;DivMod,20
12441;Mod,20;DivMod,20
30027;Mod,11980;DivMod,12060
12569;Mod,4080;DivMod,4080
19440;Mod,20;DivMod,20
15723;Mod,20;DivMod,20
24413;Mod,20;DivMod,20
7357;Mod,20;DivMod,20
19037;Mod,8600;DivMod,8660
7838;Mod,320;DivMod,340
11943;Mod,3860;DivMod,3840
415;Mod,20;DivMod,20
17519;Mod,8260;DivMod,8260
34359;Mod,23100;DivMod,22940
17324;Mod,20;DivMod,20
18549;Mod,9100;DivMod,8980
11100;Mod,2680;DivMod,2660
11862;Mod,0;DivMod,20
6075;Mod,20;DivMod,20
12981;Mod,20;DivMod,20
4119;Mod,420;DivMod,400
17496;Mod,9040;DivMod,9120
30169;Mod,20;DivMod,40
23611;Mod,8300;DivMod,8120
11975;Mod,300;DivMod,300
16783;Mod,20;DivMod,20
26203;Mod,40;DivMod,40
24518;Mod,15700;DivMod,15780
18746;Mod,40;DivMod,20
14682;Mod,20;DivMod,40
40371;Mod,9500;DivMod,9200
12681;Mod,4640;DivMod,4660
35850;Mod,7840;DivMod,7820
26413;Mod,18480;DivMod,17920
4357;Mod,300;DivMod,300
21105;Mod,10860;DivMod,10960
30025;Mod,11960;DivMod,11820
13112;Mod,20;DivMod,20
10846;Mod,2980;DivMod,3020
9301;Mod,2000;DivMod,1960
34395;Mod,29240;DivMod,29380
32695;Mod,20;DivMod,20
