# benchmark: az_int_div_vs_div_mod
# git_hash:  b2b0541 (dirty)
# timestamp: 2026-05-23T20:23:26Z
# limit:     5000
# params:    iters:50,meanBitLength:8192
# command:   lake env .lake/build/bin/benchmark az_int_div_vs_div_mod 5000 "iters:50,meanBitLength:8192"
#
23421;Div,14820;DivMod,14660
22130;Div,0;DivMod,20
7225;Div,1600;DivMod,1620
9801;Div,0;DivMod,20
12750;Div,780;DivMod,740
8465;Div,0;DivMod,20
28719;Div,17840;DivMod,17920
24745;Div,14800;DivMod,14840
10497;Div,3200;DivMod,3220
15420;Div,6860;DivMod,6820
6632;Div,1280;DivMod,1260
11136;Div,1560;DivMod,1560
4847;Div,20;DivMod,20
30889;Div,20;DivMod,40
8202;Div,20;DivMod,20
2188;Div,20;DivMod,0
34221;Div,20;DivMod,40
16807;Div,6420;DivMod,6420
18428;Div,6240;DivMod,6280
4093;Div,0;DivMod,20
11557;Div,1380;DivMod,1380
8852;Div,0;DivMod,20
15562;Div,0;DivMod,20
14630;Div,20;DivMod,40
19892;Div,0;DivMod,40
4787;Div,20;DivMod,20
22249;Div,0;DivMod,20
16944;Div,3700;DivMod,3720
308;Div,20;DivMod,0
29743;Div,20;DivMod,60
9911;Div,20;DivMod,20
44838;Div,53860;DivMod,53320
22755;Div,15140;DivMod,15000
19412;Div,20;DivMod,20
19979;Div,6340;DivMod,6260
19759;Div,20;DivMod,20
37122;Div,20;DivMod,20
7905;Div,1920;DivMod,1920
6481;Div,20;DivMod,20
16430;Div,20;DivMod,20
16452;Div,20;DivMod,20
40879;Div,8760;DivMod,8720
2777;Div,0;DivMod,20
16055;Div,5380;DivMod,5340
14313;Div,20;DivMod,20
7989;Div,20;DivMod,20
11641;Div,2680;DivMod,2600
24823;Div,10600;DivMod,10640
6551;Div,20;DivMod,20
11255;Div,200;DivMod,200
11611;Div,2020;DivMod,2040
15118;Div,20;DivMod,20
18170;Div,5340;DivMod,5360
24531;Div,20;DivMod,20
5604;Div,480;DivMod,480
28157;Div,20;DivMod,20
8625;Div,2080;DivMod,2060
8256;Div,0;DivMod,20
28524;Div,2560;DivMod,2520
12967;Div,20;DivMod,20
13930;Div,20;DivMod,20
13069;Div,4020;DivMod,4000
20069;Div,11180;DivMod,11160
8127;Div,920;DivMod,940
19831;Div,1240;DivMod,1280
8320;Div,20;DivMod,20
15725;Div,6500;DivMod,6500
3203;Div,180;DivMod,180
5197;Div,20;DivMod,20
5365;Div,840;DivMod,840
7334;Div,140;DivMod,160
3795;Div,20;DivMod,20
14268;Div,20;DivMod,20
10252;Div,20;DivMod,20
24663;Div,14200;DivMod,14220
52666;Div,20;DivMod,40
5041;Div,80;DivMod,60
3340;Div,20;DivMod,20
14982;Div,20;DivMod,20
4697;Div,0;DivMod,20
4903;Div,20;DivMod,20
27251;Div,0;DivMod,20
14908;Div,4080;DivMod,4080
26800;Div,20;DivMod,0
17162;Div,1100;DivMod,1100
7020;Div,0;DivMod,0
18498;Div,20;DivMod,40
19669;Div,1860;DivMod,1860
16048;Div,6080;DivMod,6100
19984;Div,20;DivMod,20
15560;Div,620;DivMod,600
14265;Div,20;DivMod,20
17264;Div,3580;DivMod,3540
28150;Div,15660;DivMod,15680
13768;Div,20;DivMod,20
6746;Div,20;DivMod,20
11683;Div,0;DivMod,20
13144;Div,4120;DivMod,4100
22166;Div,14060;DivMod,14060
1234;Div,100;DivMod,100
50908;Div,20;DivMod,20
17510;Div,2200;DivMod,2200
26840;Div,16360;DivMod,16360
52361;Div,0;DivMod,20
28074;Div,4800;DivMod,4820
22582;Div,20;DivMod,40
10528;Div,520;DivMod,540
21260;Div,20;DivMod,20
9469;Div,640;DivMod,640
6820;Div,1120;DivMod,1100
23271;Div,12780;DivMod,12740
12460;Div,3420;DivMod,3480
15338;Div,6780;DivMod,6660
10309;Div,2820;DivMod,2820
12598;Div,4200;DivMod,4360
6944;Div,1680;DivMod,1660
10725;Div,2460;DivMod,2460
5413;Div,20;DivMod,20
10158;Div,2920;DivMod,2920
13025;Div,1260;DivMod,1260
14954;Div,20;DivMod,20
32375;Div,0;DivMod,20
36867;Div,35140;DivMod,35060
21407;Div,20;DivMod,20
11444;Div,1860;DivMod,1840
7115;Div,1560;DivMod,1540
14759;Div,20;DivMod,20
10823;Div,1180;DivMod,1200
31204;Div,22600;DivMod,22640
33681;Div,20;DivMod,20
4900;Div,560;DivMod,560
14765;Div,0;DivMod,20
12899;Div,20;DivMod,20
18039;Div,20;DivMod,20
19619;Div,11740;DivMod,11700
8277;Div,20;DivMod,20
4057;Div,20;DivMod,20
13599;Div,20;DivMod,20
14654;Div,5380;DivMod,5160
20234;Div,20;DivMod,40
22592;Div,2480;DivMod,2540
18164;Div,4660;DivMod,4640
7062;Div,20;DivMod,40
11203;Div,3360;DivMod,3280
4055;Div,20;DivMod,20
50581;Div,20;DivMod,20
24260;Div,20;DivMod,20
28039;Div,20;DivMod,20
11171;Div,0;DivMod,20
16532;Div,5020;DivMod,5120
23346;Div,20;DivMod,20
30484;Div,20;DivMod,20
38573;Div,20;DivMod,60
10759;Div,20;DivMod,20
49599;Div,69980;DivMod,69360
11901;Div,0;DivMod,20
4623;Div,540;DivMod,520
18328;Div,20;DivMod,40
25870;Div,19100;DivMod,19160
25712;Div,17460;DivMod,17620
19084;Div,4300;DivMod,4300
8308;Div,520;DivMod,520
10164;Div,260;DivMod,280
3519;Div,0;DivMod,20
36542;Div,0;DivMod,60
7435;Div,20;DivMod,20
17535;Div,20;DivMod,20
20222;Div,20;DivMod,40
5902;Div,20;DivMod,20
4925;Div,0;DivMod,20
4154;Div,460;DivMod,440
8703;Div,1660;DivMod,1660
42154;Div,20;DivMod,20
39418;Div,0;DivMod,60
2407;Div,0;DivMod,20
23716;Div,20;DivMod,40
44647;Div,34400;DivMod,33960
19449;Div,4860;DivMod,4840
6452;Div,600;DivMod,640
2749;Div,0;DivMod,20
20859;Div,20;DivMod,20
18556;Div,200;DivMod,200
30306;Div,17220;DivMod,17200
19731;Div,7340;DivMod,7320
12257;Div,0;DivMod,0
12649;Div,4540;DivMod,4560
3339;Div,380;DivMod,380
5994;Div,440;DivMod,420
15593;Div,6400;DivMod,6400
15538;Div,3240;DivMod,3240
7463;Div,1740;DivMod,1740
14615;Div,4520;DivMod,4560
1926;Div,160;DivMod,160
20563;Div,13080;DivMod,12920
13340;Div,1280;DivMod,1280
9119;Div,2160;DivMod,2160
6099;Div,20;DivMod,20
19474;Div,6340;DivMod,6320
3968;Div,0;DivMod,20
48149;Div,59880;DivMod,59560
15268;Div,20;DivMod,20
15611;Div,5080;DivMod,4940
4745;Div,20;DivMod,40
13720;Div,4740;DivMod,4760
18507;Div,7120;DivMod,7100
7319;Div,20;DivMod,20
21848;Div,13820;DivMod,13600
9222;Div,0;DivMod,20
32658;Div,7060;DivMod,7040
29095;Div,0;DivMod,40
7301;Div,20;DivMod,20
8486;Div,1780;DivMod,1760
12806;Div,4420;DivMod,4440
30733;Div,20;DivMod,20
3389;Div,400;DivMod,400
3680;Div,0;DivMod,0
11295;Div,20;DivMod,20
9482;Div,0;DivMod,20
15753;Div,20;DivMod,40
8430;Div,1720;DivMod,1780
6246;Div,1040;DivMod,1040
22301;Div,20;DivMod,20
5125;Div,880;DivMod,820
4673;Div,20;DivMod,20
8364;Div,1800;DivMod,1800
27011;Div,16540;DivMod,16480
5927;Div,20;DivMod,20
4245;Div,20;DivMod,20
23370;Div,7980;DivMod,8040
5839;Div,1060;DivMod,1060
5060;Div,80;DivMod,80
16119;Div,6360;DivMod,6380
10956;Div,3340;DivMod,3360
13184;Div,5060;DivMod,5100
7879;Div,1760;DivMod,1760
37004;Div,20;DivMod,20
14861;Div,1040;DivMod,1080
17314;Div,1340;DivMod,1340
27411;Div,20;DivMod,20
1682;Div,20;DivMod,20
10610;Div,20;DivMod,20
42282;Div,20;DivMod,20
25802;Div,20;DivMod,40
19082;Div,20;DivMod,20
5538;Div,700;DivMod,720
22970;Div,0;DivMod,20
28451;Div,20620;DivMod,20800
8338;Div,480;DivMod,480
24906;Div,7580;DivMod,7560
10079;Div,2020;DivMod,2000
12533;Div,3300;DivMod,3300
8033;Div,1660;DivMod,1660
1477;Div,0;DivMod,20
6932;Div,20;DivMod,20
38317;Div,16120;DivMod,16140
10286;Div,3340;DivMod,3340
22475;Div,20;DivMod,20
3461;Div,380;DivMod,380
16712;Div,0;DivMod,20
40980;Div,34840;DivMod,34960
54242;Div,20;DivMod,20
42213;Div,20;DivMod,20
49507;Div,0;DivMod,40
19481;Div,5060;DivMod,5120
15522;Div,5700;DivMod,5720
20651;Div,11220;DivMod,11300
22406;Div,20;DivMod,20
2510;Div,20;DivMod,20
12047;Div,3080;DivMod,3080
11661;Div,20;DivMod,20
30194;Div,0;DivMod,60
10440;Div,2480;DivMod,2540
22278;Div,11720;DivMod,11620
23806;Div,0;DivMod,20
7937;Div,20;DivMod,20
7179;Div,0;DivMod,20
2237;Div,0;DivMod,20
11029;Div,20;DivMod,20
21359;Div,20;DivMod,40
41415;Div,0;DivMod,20
32679;Div,20;DivMod,60
6615;Div,1240;DivMod,1220
7401;Div,20;DivMod,20
44433;Div,20;DivMod,20
13136;Div,4840;DivMod,4840
12176;Div,4020;DivMod,4040
8240;Div,20;DivMod,20
8378;Div,0;DivMod,20
19428;Div,20;DivMod,20
3911;Div,520;DivMod,520
12267;Div,20;DivMod,20
20467;Div,10580;DivMod,10540
10063;Div,20;DivMod,20
17132;Div,7840;DivMod,7820
1776;Div,140;DivMod,140
18936;Div,10740;DivMod,10640
16728;Div,8280;DivMod,8160
10019;Div,20;DivMod,20
1459;Div,20;DivMod,20
10725;Div,20;DivMod,20
8306;Div,20;DivMod,20
9471;Div,20;DivMod,20
23755;Div,12820;DivMod,12980
9672;Div,20;DivMod,20
29550;Div,20;DivMod,40
3690;Div,20;DivMod,20
11733;Div,1420;DivMod,1380
21657;Div,10980;DivMod,11080
52518;Div,15960;DivMod,15680
47412;Div,20;DivMod,0
5620;Div,0;DivMod,20
43346;Div,20;DivMod,20
31747;Div,20080;DivMod,20100
6059;Div,760;DivMod,740
21652;Div,0;DivMod,20
14334;Div,3400;DivMod,3440
1309;Div,80;DivMod,80
2931;Div,0;DivMod,20
16462;Div,5760;DivMod,5760
23612;Div,20;DivMod,20
17524;Div,20;DivMod,20
1829;Div,20;DivMod,20
6633;Div,280;DivMod,280
6499;Div,20;DivMod,20
32941;Div,4300;DivMod,4360
16708;Div,420;DivMod,420
3679;Div,0;DivMod,20
9030;Div,20;DivMod,20
8171;Div,760;DivMod,780
18390;Div,5220;DivMod,5180
12644;Div,20;DivMod,20
10130;Div,20;DivMod,20
41685;Div,8680;DivMod,8420
27752;Div,0;DivMod,40
14841;Div,6260;DivMod,6260
7221;Div,0;DivMod,20
19756;Div,20;DivMod,20
2133;Div,60;DivMod,40
23015;Div,20;DivMod,40
15093;Div,20;DivMod,20
4495;Div,20;DivMod,20
47949;Div,54240;DivMod,54300
1887;Div,80;DivMod,80
2645;Div,0;DivMod,20
58338;Div,20;DivMod,120
24655;Div,16500;DivMod,16540
16081;Div,20;DivMod,20
24992;Div,1700;DivMod,1740
60325;Div,20;DivMod,80
9404;Div,0;DivMod,20
6127;Div,840;DivMod,820
21484;Div,3980;DivMod,4020
3351;Div,20;DivMod,20
31947;Div,0;DivMod,40
28355;Div,13100;DivMod,13160
9685;Div,0;DivMod,20
9630;Div,1460;DivMod,1460
4086;Div,540;DivMod,540
9885;Div,2200;DivMod,2200
24737;Div,17560;DivMod,17420
37318;Div,31480;DivMod,31380
9335;Div,0;DivMod,20
28259;Div,20;DivMod,20
23781;Div,0;DivMod,20
9714;Div,20;DivMod,20
26604;Div,20760;DivMod,20700
20089;Div,0;DivMod,40
13732;Div,2820;DivMod,2800
13456;Div,2980;DivMod,2980
19532;Div,7320;DivMod,7320
16599;Div,20;DivMod,20
43310;Div,28760;DivMod,28780
28318;Div,20;DivMod,20
12017;Div,20;DivMod,0
8385;Div,20;DivMod,0
16220;Div,20;DivMod,20
20870;Div,20;DivMod,20
10613;Div,20;DivMod,20
14022;Div,5620;DivMod,5620
5772;Div,960;DivMod,960
20969;Div,20;DivMod,20
10685;Div,20;DivMod,20
21840;Div,20;DivMod,20
18310;Div,20;DivMod,20
8201;Div,0;DivMod,20
29951;Div,20;DivMod,40
4148;Div,60;DivMod,60
34771;Div,33920;DivMod,33800
3466;Div,20;DivMod,20
16201;Div,5460;DivMod,5520
17985;Div,5080;DivMod,4960
16059;Div,6380;DivMod,6520
25507;Div,20;DivMod,20
2804;Div,20;DivMod,0
7212;Div,20;DivMod,0
20242;Div,0;DivMod,20
3497;Div,400;DivMod,400
15803;Div,0;DivMod,20
10368;Div,20;DivMod,20
5595;Div,0;DivMod,0
34588;Div,20;DivMod,20
29570;Div,20;DivMod,20
14559;Div,0;DivMod,20
8305;Div,20;DivMod,20
17566;Div,20;DivMod,40
25814;Div,20;DivMod,20
10102;Div,2360;DivMod,2360
16554;Div,20;DivMod,20
5488;Div,20;DivMod,20
23352;Div,0;DivMod,20
7862;Div,0;DivMod,20
30196;Div,10200;DivMod,10160
1492;Div,0;DivMod,20
11826;Div,2200;DivMod,2180
25910;Div,15620;DivMod,15620
19813;Div,20;DivMod,20
64075;Div,0;DivMod,20
41173;Div,20;DivMod,20
24222;Div,12840;DivMod,12780
26877;Div,20;DivMod,20
19214;Div,0;DivMod,20
12548;Div,2540;DivMod,2540
25018;Div,1440;DivMod,1420
34573;Div,26320;DivMod,26460
14154;Div,20;DivMod,20
10448;Div,0;DivMod,20
27151;Div,20;DivMod,20
8981;Div,2140;DivMod,2180
14908;Div,5260;DivMod,5240
24653;Div,14760;DivMod,14720
10678;Div,20;DivMod,20
42434;Div,38320;DivMod,38420
10488;Div,2800;DivMod,2780
12468;Div,20;DivMod,20
39458;Div,30060;DivMod,30300
10151;Div,20;DivMod,20
7365;Div,20;DivMod,20
22399;Div,20;DivMod,20
42800;Div,20;DivMod,20
2668;Div,220;DivMod,220
23197;Div,20;DivMod,20
1950;Div,0;DivMod,20
799;Div,20;DivMod,20
6969;Div,1140;DivMod,1140
1458;Div,20;DivMod,0
2988;Div,320;DivMod,320
5778;Div,20;DivMod,20
46814;Div,20;DivMod,120
58815;Div,20;DivMod,20
3586;Div,260;DivMod,240
12629;Div,20;DivMod,20
34433;Div,20;DivMod,20
47443;Div,20;DivMod,20
10668;Div,20;DivMod,40
13129;Div,4160;DivMod,4220
11855;Div,3840;DivMod,3840
30461;Div,21460;DivMod,21360
14951;Div,20;DivMod,20
17679;Div,5480;DivMod,5300
24318;Div,20;DivMod,40
14900;Div,20;DivMod,40
25036;Div,20;DivMod,20
6963;Div,0;DivMod,20
10301;Div,2660;DivMod,2600
57710;Div,20;DivMod,20
1725;Div,20;DivMod,20
22009;Div,20;DivMod,20
19234;Div,4620;DivMod,4600
8253;Div,20;DivMod,20
49526;Div,20;DivMod,40
28106;Div,20;DivMod,20
41668;Div,40420;DivMod,40060
24786;Div,20;DivMod,20
14968;Div,5380;DivMod,5340
3822;Div,20;DivMod,0
3924;Div,560;DivMod,560
5383;Div,680;DivMod,680
34304;Div,20;DivMod,20
37162;Div,0;DivMod,80
11174;Div,20;DivMod,20
29219;Div,4900;DivMod,4920
26894;Div,5320;DivMod,5220
3354;Div,0;DivMod,20
7318;Div,1340;DivMod,1320
15052;Div,0;DivMod,20
5044;Div,740;DivMod,740
19061;Div,20;DivMod,40
26232;Div,20;DivMod,60
10810;Div,1760;DivMod,1760
14556;Div,0;DivMod,40
35142;Div,31900;DivMod,31620
7121;Div,1080;DivMod,1060
17415;Div,20;DivMod,20
15686;Div,20;DivMod,20
10112;Div,1120;DivMod,1100
5897;Div,20;DivMod,20
33270;Div,20;DivMod,20
7930;Div,540;DivMod,540
15248;Div,900;DivMod,900
14669;Div,0;DivMod,20
11704;Div,3760;DivMod,3720
24220;Div,16980;DivMod,16800
24023;Div,15780;DivMod,15700
11700;Div,140;DivMod,160
41320;Div,45920;DivMod,46060
20791;Div,11460;DivMod,11680
12028;Div,20;DivMod,40
3786;Div,20;DivMod,20
29271;Div,20;DivMod,20
7922;Div,1720;DivMod,1700
23655;Div,20;DivMod,20
22559;Div,20;DivMod,40
33199;Div,27760;DivMod,27800
554;Div,40;DivMod,40
18627;Div,5580;DivMod,5460
8707;Div,2260;DivMod,2240
12876;Div,4580;DivMod,4560
11082;Div,3380;DivMod,3360
28987;Div,20;DivMod,60
18286;Div,20;DivMod,40
15525;Div,0;DivMod,20
19960;Div,0;DivMod,20
34967;Div,19600;DivMod,19540
13600;Div,840;DivMod,820
15719;Div,7540;DivMod,7480
9020;Div,0;DivMod,20
11496;Div,20;DivMod,20
20672;Div,0;DivMod,20
11605;Div,3620;DivMod,3560
13814;Div,20;DivMod,20
8653;Div,20;DivMod,0
10178;Div,2940;DivMod,2940
6859;Div,880;DivMod,880
21606;Div,11400;DivMod,11360
9270;Div,2480;DivMod,2500
46229;Div,55220;DivMod,55200
2848;Div,180;DivMod,180
36411;Div,20;DivMod,20
15802;Div,20;DivMod,20
4532;Div,140;DivMod,160
6639;Div,420;DivMod,420
6270;Div,20;DivMod,20
17611;Div,5260;DivMod,5260
14630;Div,1500;DivMod,1500
29963;Div,16560;DivMod,16660
7927;Div,1700;DivMod,1680
10686;Div,20;DivMod,20
15488;Div,0;DivMod,20
1481;Div,100;DivMod,100
19220;Div,8160;DivMod,8160
22877;Div,14620;DivMod,14500
13607;Div,0;DivMod,20
1704;Div,20;DivMod,20
6686;Div,1620;DivMod,1640
2087;Div,160;DivMod,140
28281;Div,20340;DivMod,20480
12578;Div,20;DivMod,40
4038;Div,0;DivMod,20
9466;Div,20;DivMod,0
5117;Div,0;DivMod,20
28051;Div,18580;DivMod,18740
11096;Div,3100;DivMod,3020
34347;Div,20;DivMod,40
21769;Div,20;DivMod,20
7806;Div,100;DivMod,100
2892;Div,320;DivMod,300
28912;Div,12480;DivMod,12440
13538;Div,2700;DivMod,2660
9991;Div,0;DivMod,20
8522;Div,20;DivMod,20
18224;Div,20;DivMod,20
15068;Div,5540;DivMod,5360
9131;Div,2560;DivMod,2560
4828;Div,360;DivMod,360
22168;Div,20;DivMod,20
3789;Div,420;DivMod,420
46248;Div,61480;DivMod,62740
21563;Div,20;DivMod,40
7486;Div,1560;DivMod,1560
16869;Div,20;DivMod,20
23334;Div,15160;DivMod,15160
19761;Div,8200;DivMod,8160
20672;Div,20;DivMod,20
28835;Div,20340;DivMod,20280
13934;Div,20;DivMod,20
16001;Div,20;DivMod,20
11787;Div,20;DivMod,0
16107;Div,20;DivMod,20
35909;Div,20;DivMod,20
35106;Div,10320;DivMod,10260
24867;Div,15820;DivMod,15820
17126;Div,5860;DivMod,5880
7673;Div,1640;DivMod,1640
19265;Div,20;DivMod,20
40245;Div,10200;DivMod,10240
4734;Div,20;DivMod,20
7272;Div,1400;DivMod,1400
14065;Div,5680;DivMod,5700
10308;Div,1380;DivMod,1380
20498;Div,11320;DivMod,11240
15662;Div,3420;DivMod,3480
44500;Div,55860;DivMod,56060
8953;Div,1600;DivMod,1600
20401;Div,6820;DivMod,6820
32436;Div,24100;DivMod,24100
15685;Div,20;DivMod,20
8815;Div,2120;DivMod,2120
2946;Div,200;DivMod,200
18096;Div,860;DivMod,860
17338;Div,20;DivMod,20
22338;Div,13140;DivMod,13060
6095;Div,1060;DivMod,1060
12825;Div,2540;DivMod,2520
9163;Div,740;DivMod,740
3611;Div,400;DivMod,400
10611;Div,2820;DivMod,2820
16078;Div,20;DivMod,20
38693;Div,26840;DivMod,26800
8181;Div,1760;DivMod,1760
8301;Div,20;DivMod,20
13445;Div,20;DivMod,20
4670;Div,20;DivMod,20
15269;Div,20;DivMod,20
10638;Div,0;DivMod,20
27401;Div,0;DivMod,20
19058;Div,20;DivMod,20
10590;Div,20;DivMod,40
12441;Div,0;DivMod,20
30027;Div,11940;DivMod,11980
12569;Div,4160;DivMod,4100
19440;Div,20;DivMod,40
15723;Div,20;DivMod,20
24413;Div,20;DivMod,20
7357;Div,20;DivMod,20
19037;Div,8620;DivMod,8600
7838;Div,340;DivMod,340
11943;Div,3800;DivMod,3820
415;Div,0;DivMod,0
17519;Div,8240;DivMod,8380
34359;Div,22920;DivMod,22780
17324;Div,20;DivMod,20
18549;Div,8940;DivMod,9020
11100;Div,2640;DivMod,2640
11862;Div,20;DivMod,0
6075;Div,20;DivMod,20
12981;Div,20;DivMod,40
4119;Div,420;DivMod,420
17496;Div,8940;DivMod,8960
30169;Div,20;DivMod,40
23611;Div,8100;DivMod,8260
11975;Div,320;DivMod,300
16783;Div,20;DivMod,20
26203;Div,20;DivMod,40
24518;Div,15760;DivMod,15800
18746;Div,20;DivMod,40
14682;Div,20;DivMod,40
40371;Div,8620;DivMod,8580
12681;Div,4200;DivMod,4180
35850;Div,7860;DivMod,7800
26413;Div,17940;DivMod,18000
4357;Div,300;DivMod,300
21105;Div,10880;DivMod,11000
30025;Div,11880;DivMod,12060
13112;Div,20;DivMod,20
10846;Div,2980;DivMod,3000
9301;Div,1980;DivMod,1960
34395;Div,29840;DivMod,29380
32695;Div,20;DivMod,20
4017;Div,20;DivMod,20
8668;Div,40;DivMod,40
13277;Div,0;DivMod,40
12410;Div,20;DivMod,20
12927;Div,4600;DivMod,4580
10614;Div,2520;DivMod,2480
3795;Div,300;DivMod,300
22505;Div,880;DivMod,920
4766;Div,740;DivMod,740
22035;Div,0;DivMod,20
22040;Div,12880;DivMod,12920
14730;Div,6360;DivMod,6360
15403;Div,20;DivMod,20
7458;Div,20;DivMod,20
14144;Div,20;DivMod,40
38245;Div,20;DivMod,20
11692;Div,0;DivMod,20
8732;Div,20;DivMod,20
4297;Div,560;DivMod,580
11083;Div,1080;DivMod,1060
23660;Div,11820;DivMod,11780
28972;Div,0;DivMod,60
2878;Div,20;DivMod,20
40102;Div,20;DivMod,40
25027;Div,20;DivMod,20
2704;Div,0;DivMod,0
1356;Div,100;DivMod,80
16204;Div,6060;DivMod,6020
2879;Div,20;DivMod,20
15312;Div,4620;DivMod,4540
10338;Div,1520;DivMod,1460
23346;Div,20;DivMod,20
36663;Div,20;DivMod,20
9866;Div,1680;DivMod,1680
5631;Div,20;DivMod,20
18659;Div,20;DivMod,40
17729;Div,20;DivMod,20
2676;Div,80;DivMod,80
43367;Div,22180;DivMod,21920
22148;Div,20;DivMod,20
8129;Div,20;DivMod,20
11080;Div,60;DivMod,60
19923;Div,2720;DivMod,2800
8696;Div,20;DivMod,20
27242;Div,14620;DivMod,14560
11378;Div,20;DivMod,20
17715;Div,8900;DivMod,8880
7502;Div,20;DivMod,0
2280;Div,20;DivMod,0
59220;Div,20;DivMod,0
21598;Div,2160;DivMod,2140
13913;Div,0;DivMod,20
6911;Div,320;DivMod,300
9789;Div,1780;DivMod,1780
24385;Div,12140;DivMod,12080
35144;Div,7340;DivMod,7360
4431;Div,20;DivMod,20
17199;Div,20;DivMod,20
12538;Div,20;DivMod,20
13599;Div,20;DivMod,20
3407;Div,420;DivMod,380
6595;Div,1260;DivMod,1380
5792;Div,880;DivMod,860
12045;Div,20;DivMod,20
13222;Div,4700;DivMod,4720
11172;Div,1640;DivMod,1580
5067;Div,760;DivMod,760
4094;Div,440;DivMod,440
24513;Div,20;DivMod,20
23816;Div,20;DivMod,20
15599;Div,0;DivMod,20
9896;Div,1840;DivMod,1840
4295;Div,520;DivMod,500
16813;Div,8240;DivMod,8220
5640;Div,620;DivMod,640
9448;Div,20;DivMod,20
8321;Div,1540;DivMod,1520
5984;Div,20;DivMod,20
11111;Div,2620;DivMod,2620
1249;Div,80;DivMod,100
7606;Div,20;DivMod,20
25082;Div,19280;DivMod,19240
22058;Div,12720;DivMod,12320
17548;Div,20;DivMod,20
11170;Div,2720;DivMod,2740
8873;Div,0;DivMod,20
27442;Div,11540;DivMod,12420
12265;Div,20;DivMod,20
6424;Div,20;DivMod,0
7719;Div,20;DivMod,20
24698;Div,2660;DivMod,2580
30810;Div,20;DivMod,20
5865;Div,0;DivMod,20
13561;Div,20;DivMod,20
21495;Div,20;DivMod,20
21269;Div,4020;DivMod,3960
62157;Div,69020;DivMod,68100
9747;Div,20;DivMod,0
14570;Div,2780;DivMod,2760
8083;Div,260;DivMod,260
10613;Div,3400;DivMod,3360
6313;Div,0;DivMod,20
10173;Div,1280;DivMod,1240
2375;Div,80;DivMod,80
10646;Div,1640;DivMod,1640
12881;Div,2200;DivMod,2220
23088;Div,20;DivMod,20
7079;Div,20;DivMod,20
5694;Div,800;DivMod,780
18619;Div,3260;DivMod,3280
37148;Div,20;DivMod,20
5699;Div,20;DivMod,20
15397;Div,2500;DivMod,2500
20888;Div,20;DivMod,40
17702;Div,8800;DivMod,8880
31439;Div,20;DivMod,20
7707;Div,20;DivMod,20
14268;Div,5260;DivMod,5300
65949;Div,20;DivMod,140
3838;Div,0;DivMod,20
33202;Div,29820;DivMod,29960
12073;Div,20;DivMod,20
21638;Div,20;DivMod,20
9300;Div,2600;DivMod,2540
23258;Div,20;DivMod,40
30014;Div,20;DivMod,40
28832;Div,20;DivMod,20
5776;Div,540;DivMod,520
24623;Div,20;DivMod,60
13282;Div,20;DivMod,20
3343;Div,260;DivMod,260
13324;Div,3180;DivMod,3140
16942;Div,2980;DivMod,3000
32204;Div,10460;DivMod,10460
2929;Div,20;DivMod,20
27252;Div,20;DivMod,20
14086;Div,20;DivMod,20
39297;Div,20;DivMod,20
20251;Div,10420;DivMod,10340
2166;Div,160;DivMod,160
16627;Div,20;DivMod,40
7773;Div,660;DivMod,640
10396;Div,20;DivMod,20
8940;Div,20;DivMod,20
6347;Div,1200;DivMod,1200
14444;Div,1220;DivMod,1220
10594;Div,2120;DivMod,2160
17847;Div,0;DivMod,40
6319;Div,800;DivMod,820
7281;Div,1240;DivMod,1240
29422;Div,10140;DivMod,10100
25162;Div,4360;DivMod,4300
5760;Div,620;DivMod,620
6572;Div,20;DivMod,0
52891;Div,55160;DivMod,54400
29249;Div,20;DivMod,20
13067;Div,0;DivMod,20
26614;Div,15000;DivMod,15740
3124;Div,240;DivMod,220
3584;Div,20;DivMod,20
35284;Div,11440;DivMod,11380
27364;Div,18640;DivMod,19960
7565;Div,1380;DivMod,1360
26705;Div,19000;DivMod,19140
35688;Div,32460;DivMod,32400
2064;Div,140;DivMod,140
50929;Div,53340;DivMod,53520
18634;Div,9120;DivMod,9080
4420;Div,640;DivMod,640
11679;Div,20;DivMod,20
9242;Div,20;DivMod,20
19647;Div,4100;DivMod,4100
7759;Div,1640;DivMod,1640
9420;Div,0;DivMod,20
16937;Div,20;DivMod,40
16442;Div,6720;DivMod,6780
22169;Div,13340;DivMod,13400
18348;Div,20;DivMod,20
22405;Div,20;DivMod,40
8901;Div,20;DivMod,40
29883;Div,20;DivMod,20
24594;Div,16520;DivMod,16480
12441;Div,1080;DivMod,1080
18890;Div,800;DivMod,780
6716;Div,20;DivMod,20
14289;Div,6340;DivMod,6380
13448;Div,20;DivMod,20
39428;Div,39900;DivMod,39900
21992;Div,12620;DivMod,12600
3664;Div,460;DivMod,440
39203;Div,38880;DivMod,39000
23136;Div,20;DivMod,40
15285;Div,1480;DivMod,1500
17420;Div,0;DivMod,20
11061;Div,20;DivMod,20
13158;Div,20;DivMod,20
28168;Div,20;DivMod,20
38938;Div,20;DivMod,20
10778;Div,20;DivMod,20
5025;Div,760;DivMod,760
7075;Div,1180;DivMod,1200
8158;Div,20;DivMod,0
7555;Div,20;DivMod,20
7468;Div,760;DivMod,740
14917;Div,3360;DivMod,3400
16163;Div,6500;DivMod,6540
17954;Div,7920;DivMod,7960
25280;Div,20;DivMod,40
6188;Div,540;DivMod,520
4983;Div,680;DivMod,680
55353;Div,20;DivMod,20
